sample_id,true_label,pred_label,prob_MGS1,prob_MGS2,prob_MGS3,prob_MGS4
294_4,3,1,0.02579189,0.47916397,0.42610544,0.068938695
267_2,1,3,0.2177603,0.24291083,0.26550484,0.273824
172_1,0,1,0.07646453,0.61451435,0.24448077,0.06454034
412_3,2,2,0.012830662,0.038353804,0.59083724,0.35797828
324_1,0,2,0.17756118,0.14681847,0.3406132,0.3350071
68_2,1,1,0.15579417,0.39491257,0.26675764,0.1825356
223_4,3,3,0.1401773,0.2897851,0.24049413,0.32954353
253_4,3,1,0.20057195,0.28784832,0.25287884,0.25870088
268_3,2,1,0.21863519,0.26217028,0.257509,0.26168552
449_3,2,0,0.26928857,0.26479295,0.24482091,0.22109759
111_2,1,1,0.25684905,0.55044734,0.10634373,0.08635984
28_2,1,1,0.15495014,0.46678188,0.2495191,0.12874897
464_3,2,2,0.008929671,0.02927346,0.48169297,0.48010397
519_3,2,3,0.12654836,0.17550978,0.33641005,0.3615318
491_1,0,2,0.0004672459,0.0073618693,0.8435819,0.14858899
37_2,1,2,0.16844751,0.25344452,0.3294701,0.24863786
494_2,1,2,0.22662307,0.24091241,0.27324015,0.25922439
474_3,2,0,0.29847535,0.2478434,0.22486745,0.22881384
99_1,0,1,0.15718761,0.4276582,0.2743324,0.14082186
327_2,1,1,0.15290268,0.40341055,0.19980222,0.24388447
362_2,1,1,0.1683011,0.81226903,0.0038330522,0.01559679
2_1,0,2,0.29371044,0.17383966,0.4448743,0.08757563
218_1,0,2,0.2765022,0.030675964,0.68596435,0.0068575237
66_3,2,1,0.15407465,0.32887188,0.27021626,0.24683721
269_3,2,1,0.17370118,0.31867045,0.2697207,0.23790772
86_2,1,2,0.2171516,0.19164333,0.3177253,0.27347976
431_3,2,2,0.02073271,0.088125594,0.8127177,0.07842401
490_1,0,2,8.2873754e-05,0.0024543058,0.93548936,0.061973464
480_1,0,1,0.2313472,0.28577855,0.26891363,0.21396063
199_2,1,1,0.18201509,0.35641155,0.27037346,0.19119982
188_2,1,0,0.27765036,0.20565084,0.24398993,0.27270886
232_4,3,2,0.2182075,0.23886283,0.28758967,0.25534004
174_2,1,2,0.0024502573,0.45906654,0.49799636,0.040486835
236_3,2,1,0.049773,0.724464,0.2040706,0.02169236
507_2,1,3,0.10626454,0.1551004,0.27098674,0.46764836
106_4,3,2,0.20077893,0.21704732,0.3032835,0.27889022
217_1,0,1,0.037202783,0.8360554,0.08540907,0.04133268
186_2,1,2,0.245686,0.24448408,0.3216227,0.18820725
148_4,3,2,0.08352532,0.07934348,0.5073711,0.3297601
374_3,2,3,0.1886468,0.13955693,0.24750875,0.42428747
380_2,1,2,0.1668061,0.17851365,0.33144763,0.3232326
197_2,1,1,0.29110485,0.33734527,0.24812597,0.12342399
389_1,0,3,0.23839055,0.23087072,0.2647755,0.2659632
397_4,3,2,0.25437728,0.16299032,0.31738093,0.26525143
522_2,1,3,0.2057135,0.25858492,0.23002027,0.3056813
202_3,2,2,0.1737438,0.056444686,0.6067719,0.16303961
476_3,2,2,0.2567257,0.25367364,0.28979665,0.19980404
